Dataset,k,t,TIME_SELECTING_KMERS (sec),TIME_SPSS_CONSTRUCTION (sec),SPSS(K),SPSS(K) count,TIME_BUILD_FMI (sec)
reads_80x,21,2,4.3,0.32,102309,104,0.41
reads_80x,21,3,4.25,0.35,99031,7,0.43
reads_80x,21,4,4.08,0.37,98987,6,0.43
reads_80x,21,5,4.33,0.36,98986,6,0.41
reads_80x,31,2,4.22,0.38,103233,95,0.57
reads_80x,31,3,4.17,0.41,99055,5,0.45
reads_80x,31,4,4.15,0.4,99006,4,0.39
reads_80x,31,5,3.96,0.44,99005,4,0.44
reads_80x,41,2,3.75,0.38,103767,86,0.48
reads_80x,41,3,3.49,0.45,99072,4,0.44
reads_80x,41,4,3.6,0.45,99023,3,0.43
reads_80x,41,5,3.58,0.41,99022,3,0.46
reads_80x,51,2,3.03,0.35,103804,74,0.47
reads_80x,51,3,2.98,0.6,99018,2,0.42
reads_80x,51,4,3.07,0.5,99012,2,0.45
reads_80x,51,5,3.4,0.65,99011,2,0.46
reads_80x,61,2,2.68,0.43,103295,58,0.46
reads_80x,61,3,2.75,0.61,99038,2,0.45
reads_80x,61,4,2.81,0.69,99032,2,0.47
reads_80x,61,5,2.63,0.44,99031,2,0.5
reads_80x,71,2,2.14,0.49,103119,51,0.52
reads_80x,71,3,2.23,0.49,99058,2,0.49
reads_80x,71,4,2.12,0.69,99052,2,0.5
reads_80x,71,5,2.29,0.68,99051,2,0.47
