Dataset,k,t,TIME_SELECTING_KMERS (sec),TIME_SPSS_CONSTRUCTION (sec),SPSS(K),SPSS(K) count,TIME_BUILD_FMI (sec)
reads_30x,21,2,1.69,0.14,912213,38728,6.08
reads_30x,21,3,1.64,0.13,911273,38687,5.34
reads_30x,21,4,1.64,0.16,911109,38680,5.23
reads_30x,21,5,1.56,0.2,911037,38677,5.63
reads_30x,31,2,1.43,0.15,1301100,38779,9.89
reads_30x,31,3,1.48,0.2,1299777,38739,9.28
reads_30x,31,4,1.43,0.17,1299636,38735,9.66
reads_30x,31,5,1.51,0.17,1299562,38733,10.04
reads_30x,41,2,1.41,0.14,1684992,38684,12.44
reads_30x,41,3,1.32,0.17,1683820,38657,11.8
reads_30x,41,4,1.26,0.16,1683715,38655,12.61
reads_30x,41,5,1.31,0.18,1683107,38641,12.85
reads_30x,51,2,1.24,0.15,2071634,38680,15.46
reads_30x,51,3,1.19,0.17,2069409,38638,15.58
reads_30x,51,4,1.29,0.21,2068857,38628,14.66
reads_30x,51,5,0.92,0.1,2067223,38598,10.57
reads_30x,61,2,0.63,0.09,2479709,39029,11.25
reads_30x,61,3,0.65,0.1,2476512,38979,9.94
reads_30x,61,4,0.59,0.09,2469831,38875,9.55
reads_30x,61,5,0.6,0.09,2457538,38685,9.71
reads_30x,71,2,0.48,0.12,2838404,38587,11.11
reads_30x,71,3,0.48,0.09,2821094,38354,11.0
reads_30x,71,4,0.48,0.08,2777736,37771,10.76
reads_30x,71,5,0.48,0.08,2681283,36474,10.46
