Dataset,k,t,TIME_SELECTING_KMERS (sec),TIME_SPSS_CONSTRUCTION (sec),SPSS(K),SPSS(K) count,TIME_BUILD_FMI (sec)
reads_05x,21,2,0.26,0.14,829654,35250,4.58
reads_05x,21,3,0.22,0.09,700591,29785,3.56
reads_05x,21,4,0.22,0.07,522576,22247,2.41
reads_05x,21,5,0.23,0.06,343237,14638,1.5
reads_05x,31,2,0.26,0.12,1121677,33450,7.69
reads_05x,31,3,0.28,0.09,888043,26502,7.04
reads_05x,31,4,0.37,0.06,601753,17982,4.68
reads_05x,31,5,0.36,0.05,357718,10712,2.19
reads_05x,41,2,0.22,0.11,1343136,30857,9.29
reads_05x,41,3,0.24,0.09,977738,22488,7.0
reads_05x,41,4,0.22,0.05,589680,13580,3.6
reads_05x,41,5,0.21,0.02,303117,6991,1.71
reads_05x,51,2,0.21,0.11,1460344,27290,10.17
reads_05x,51,3,0.2,0.06,942057,17624,6.1
reads_05x,51,4,0.2,0.03,484841,9081,2.87
reads_05x,51,5,0.21,0.01,210271,3944,1.04
reads_05x,61,2,0.16,0.08,1461789,23039,10.11
reads_05x,61,3,0.15,0.04,789136,12454,5.02
reads_05x,61,4,0.14,0.01,337050,5328,1.98
reads_05x,61,5,0.16,0.01,121646,1925,0.56
reads_05x,71,2,0.12,0.06,1259950,17167,8.36
reads_05x,71,3,0.13,0.02,532151,7263,3.23
reads_05x,71,4,0.15,0.0,170200,2325,0.82
reads_05x,71,5,0.17,0.0,46948,641,0.17
