Dataset,k,t,TIME_SELECTING_KMERS (sec),TIME_SPSS_CONSTRUCTION (sec),SPSS(K),SPSS(K) count,TIME_BUILD_FMI (sec)
reads_05x,21,2,0.29,0.64,97426,382,0.42
reads_05x,21,3,0.28,0.66,90415,729,0.38
reads_05x,21,4,0.3,0.6,76662,1013,0.31
reads_05x,21,5,0.26,0.37,56965,1006,0.2
reads_05x,31,2,0.27,0.7,101560,543,0.45
reads_05x,31,3,0.28,0.7,95342,931,0.44
reads_05x,31,4,0.22,0.46,78039,1088,0.3
reads_05x,31,5,0.22,0.24,54321,925,0.21
reads_05x,41,2,0.22,0.68,109938,779,0.55
reads_05x,41,3,0.22,0.63,101896,1126,0.44
reads_05x,41,4,0.19,0.36,76606,1066,0.3
reads_05x,41,5,0.22,0.12,48753,787,0.18
reads_05x,51,2,0.18,0.68,121033,1029,0.49
reads_05x,51,3,0.19,0.47,108666,1283,0.36
reads_05x,51,4,0.15,0.23,73424,1014,0.24
reads_05x,51,5,0.17,0.05,38656,579,0.13
reads_05x,61,2,0.15,0.62,137052,1322,0.52
reads_05x,61,3,0.14,0.34,109230,1308,0.36
reads_05x,61,4,0.13,0.09,60354,792,0.2
reads_05x,61,5,0.12,0.02,25144,343,0.09
reads_05x,71,2,0.11,0.55,154551,1598,0.58
reads_05x,71,3,0.1,0.14,95998,1120,0.28
reads_05x,71,4,0.09,0.03,40980,505,0.11
reads_05x,71,5,0.09,0.01,13862,175,0.03
